55.859217 -4.281141 | 133 finnieston st | glasgow | lanarkshire | g3 8hb
55.860101 -4.255483 | 91 mitchell st | glasgow | lanarkshire | g1 3ln
55.866260 -4.279571 | clifton house 1 clifton pl | glasgow | lanarkshire | g3 7ln
55.839017 -4.275053 | 134 nithsdale rd unit 3 | glasgow | lanarkshire | g41 5rb
55.891037 -4.290260 | 11 lochburn rd | glasgow | lanarkshire | g20 9ae
55.860821 -4.382368 | penilee rd hillington industrial estate | glasgow | lanarkshire | g52 4uw
55.829366 -4.347552 | 108 levernside rd | glasgow | lanarkshire | g53 5nh
55.840842 -4.223623 | 89 colvend st | glasgow | lanarkshire | g40 4du
55.861874 -4.272427 | 20 argyle ct | glasgow | lanarkshire | g3 8nd
55.891636 -4.288981 | 23 lochburn rd | glasgow | lanarkshire | g20 9ae
55.839770 -4.161519 | 14 carmyle ave | glasgow | lanarkshire | g32 8hj
55.850779 -4.233236 | 201 the white studios templeton business centre 62 templeton st unit 4 | glasgow | lanarkshire | g40 1da
54 gordon st | glasgow | lanarkshire | g1 3pu
55.848969 -4.200121 | 790 springfield rd | glasgow | lanarkshire | g31 4hl
55.865583 -4.155706 | unit8 120 steps rd unit 8 | glasgow | lanarkshire | g33 3nq
55.849461 -4.144642 | 28 baillieston rd | glasgow | lanarkshire | g32 0qq
55.893176 -4.247092 | 9 westray circus | glasgow | lanarkshire | g22 7be
55.860180 -4.113961 | glasgow business park baillieston unit 7 | glasgow | lanarkshire | g69 6ga
55.801798 -4.303632 | 47 berryhill dr | glasgow | lanarkshire | g46 7aa
55.857935 -4.242629 | 89 high st | glasgow | lanarkshire | g1 1nb
55.842688 -4.214293 | 421 baltic st | glasgow | lanarkshire | g40 3eu
55.861505 -4.273362 | 752 argyle st building 752-756 | glasgow | lanarkshire | g3 8uj
55.857678 -4.322696 | elderpark workspace 100 elderpark st unit 29 | glasgow | bedfordshire | g51 3tr
55.821606 -4.261598 | 21 6 gryffe st | glasgow | lanarkshire | g44 4bd
55.833250 -4.256104 | 672 cathcart rd | glasgow | lanarkshire | g42 8es
55.815267 -4.072439 | 1 wilkie ct | glasgow | lanarkshire | g71 7er
55.851582 -4.169663 | 1082 shettleston rd | glasgow | lanarkshire | g32 7pw
55.813639 -4.266361 | 18 craig rd | glasgow | lanarkshire | g44 3dr
55.859749 -4.255192 | house of fraser | glasgow | glasgow city | g1 3hl
55.940036 -4.155862 | 109 cowgate | glasgow | lanarkshire | g66 1jd
55.858891 -4.305244 | 75 vicarfield st | glasgow | lanarkshire | g51 2dj
55.804526 -4.173703 | greenlees rd | glasgow | lanarkshire | g72 8yn
55.850073 -4.112072 | 64-66 main st baillieston | glasgow | lanarkshire | g69 6sl
55.865201 -4.283359 | 23 westminster ter | glasgow | lanarkshire | g3 7ru
55.937695 -4.154462 | 52 townhead | glasgow | lanarkshire | g66 1nl
55.783959 -4.294780 | 11 beechwood ave unit 2 | glasgow | lanarkshire | g76 7uy
55.839571 -4.260744 | samaritan house 79 coplaw st | glasgow | lanarkshire | g42 7jg
55.863620 -4.262142 | 153 bath lane | glasgow | lanarkshire | g2 4rh
55.887114 -4.243508 | 419 hawthorn st | glasgow | lanarkshire | g22 6en
55.865494 -4.268998 | blue square | glasgow | lanarkshire | g2 4jr
55.936223 -4.026869 | 18 main rd | glasgow | lanarkshire | g67 4bs
55.891252 -4.304014 | 49 baronald dr | glasgow | lanarkshire | g12 0hp
55.806224 -4.218991 | 53 ballantay rd | glasgow | lanarkshire | g45 0ed
55.840976 -4.176570 | 49 braidfauld gardens | glasgow | lanarkshire | g32 8px
55.856111 -4.245061 | 7-11 parnie st | glasgow | lanarkshire | g1 5rj
