55.828285 -4.283935 | 108 kilmarnock rd | glasgow | lanarkshire | g41 3nn
55.790437 -4.092641 | blantyre health centre | glasgow | lanarkshire | g72 0bs
55.915364 -4.321614 | 163 milngavie rd | glasgow | lanarkshire | g61 3dy
55.867674 -4.116443 | westwood business centre 69-71 aberdalgie rd units a | glasgow | lanarkshire | g34 9hj
55.836544 -4.263877 | 157-159 allison st | glasgow | lanarkshire | g42 8ry
55.845657 -4.285172 | 37 maxwell dr | glasgow | lanarkshire | g41 5dt
55.862134 -4.255860 | 111 west george st suite 114 | glasgow | lanarkshire | g2 1qx
55.974570 -4.203317 | 12 railway ct unit 6 | glasgow | lanarkshire | g66 7ll
55.883303 -4.254049 | 230 saracen st | glasgow | lanarkshire | g22 5er
55.861576 -4.256403 | 87 st vincent st suite 87 | glasgow | lanarkshire | g2 5tf
55.868642 -4.275684 | 9 lynedoch crescent unit 3 | glasgow | lanarkshire | g3 6eq
55.860747 -4.258936 | 3 standard buildings suite 2 | glasgow | lanarkshire | g2 6ph
55.929200 -4.318122 | 12 mosshead rd | glasgow | lanarkshire | g61 3hn
55.860917 -4.245767 | exchange house 229 george st | glasgow | lanarkshire | g1 1qu
55.865773 -4.277033 | 24 sandyford pl | glasgow | lanarkshire | g3 7ng
55.855943 -4.246177 | 27 trongate | glasgow | lanarkshire | g1 5ez
55.863991 -4.256547 | 63 bath st | glasgow | lanarkshire | g2 2sz
55.865086 -4.275224 | 81 berkeley st | glasgow | lanarkshire | g3 7dx
55.762430 -4.176201 | hunter health centre | glasgow | lanarkshire | g74 1ad
55.836576 -4.256905 | 520 cathcart rd | glasgow | lanarkshire | g42 8yg
55.855983 -4.337506 | 299 shieldhall rd | glasgow | lanarkshire | g51 4hb
55.939819 -3.989861 | 3 mid rd | glasgow | lanarkshire | g67 2tt
55.862322 -4.255340 | 98 west george st | glasgow | lanarkshire | g2 1pj
55.794868 -4.096291 | 295 glasgow rd | glasgow | lanarkshire | g72 9hj
55.889892 -4.292784 | barclay medical practice maryhill health care centre | glasgow | lanarkshire | g20 8fb
55.815466 -4.194522 | 5 fishescoates ave | glasgow | lanarkshire | g73 5ax
55.863816 -4.313986 | govan workspace 6 harmony row unit 36 | glasgow | lanarkshire | g51 3ba
55.875404 -4.299310 | 107 dowanhill st | glasgow | lanarkshire | g12 9eq
55.856677 -4.181120 | camelon st unit 9 | glasgow | lanarkshire | g32 6af
55.857961 -4.250513 | 28-32 argyle st | glasgow | lanarkshire | g2 8ad
55.877351 -4.289204 | oran mor top of byres rd | glasgow | lanarkshire | g12 8qx
55.864971 -4.284614 | 1116 argyle st | glasgow | lanarkshire | g3 8td
55.803671 -4.241592 | 83-85 dougrie rd | glasgow | lanarkshire | g45 9ns
55.833399 -4.209958 | 2 lloyd st | glasgow | lanarkshire | g73 1np
55.816123 -4.355920 | 310 peat rd | glasgow | lanarkshire | g53 6sa
56.065350 -4.437901 | gateside house | glasgow | lanarkshire | g63 0dw
55.784531 -4.426411 | 99 main st | glasgow | lanarkshire | g78 3nh
55.785347 -4.273406 | 142 busby rd | glasgow | lanarkshire | g76 8bg
55.902138 -4.312564 | 2317 maryhill rd block 6 | glasgow | lanarkshire | g20 0sp
55.852063 -4.256955 | 80 norfolk st | glasgow | lanarkshire | g5 9ej
55.868905 -4.278461 | 29 park circus ground floor | glasgow | lanarkshire | g3 6ap
55.868462 -4.243682 | baird st | glasgow | lanarkshire | g4 0aa
55.881656 -4.232969 | 12 angus st | glasgow | lanarkshire | g21 1dn
55.820149 -4.350129 | 75 househillwood crescent | glasgow | lanarkshire | g53 6bg
55.863631 -4.170779 | 12 neistpoint dr | glasgow | lanarkshire | g33 3gd
55.856804 -4.372557 | 28 queen elizabeth ave unit 9 | glasgow | lanarkshire | g52 4nq
55.890361 -4.354428 | 4 dodhill pl | glasgow | lanarkshire | g13 3de
